LLRLRLRRRLRLRRRLRRRLRRLLRLLRRRLRLRRLLRLRLRRLRLRLLRLRRRLRLRRLRRLRRRLRRLRRLRRLLRRLLRRRLRRLRRLRRRLRLRRLRRLLLLRLRRLRLRRLLLRRLRRRLRRRLLRRRLRRRLRRLRRRLLLRRRLLLRRLRRLRRRLRRLRRRLRRLRRRLLRLRLRRRLRRLRLRLRRRLRLRLLLRRRLRRRLRRLRRLRLRRRLRRRLLRRRLRRLRLLLRRLLRRRLRRRLRRRLLRRRLLRRLRLRRRLRRLRRRR

BKM = (CDC, PSH)
QSP = (QNM, VRT)
RDR = (DHR, MHX)
FMN = (QRX, CTX)
CXJ = (KGL, BRQ)
SRF = (DLG, LKT)
XHP = (TRX, LSD)
PNV = (LFL, SLN)
MXM = (TCN, HKX)
KDS = (CMT, XQP)
GLS = (DVC, XRR)
VHQ = (CLC, JKK)
QBF = (HDD, PKJ)
HSC = (GFT, TKX)
LQM = (TSS, GMG)
FFK = (QXF, NRK)
NMK = (MMG, BRX)
NFK = (HSR, KTL)
VGR = (MXJ, BRK)
VJR = (BGC, QFH)
CMJ = (XLD, QVQ)
PKB = (SPT, NDR)
SRM = (LFG, RBV)
NKH = (XMS, STV)
SBC = (CGS, VLK)
QGL = (BQL, SKL)
GTX = (TKX, GFT)
KJH = (RVM, FQB)
NDD = (NRQ, RDT)
VTD = (JSJ, LSR)
RSX = (BCR, LPQ)
JFX = (VJC, KPQ)
GCL = (RKV, TFH)
PTF = (VRX, JND)
DDJ = (FKH, NHM)
NFJ = (CHM, NTV)
JGS = (CCL, RTM)
BFX = (FPR, SNC)
CMT = (JHM, KNX)
RTM = (FSJ, BNB)
MMA = (KVC, LHQ)
JGL = (TMF, PVQ)
GCD = (GCH, LDX)
GXT = (XDK, PKP)
HHH = (SXK, XMK)
SKL = (CXJ, XFB)
SQH = (JQH, FBV)
NTV = (NXR, JFC)
JXR = (FLV, KJC)
VND = (RPD, SFX)
GJS = (QJH, RHM)
NVL = (LVN, KHR)
CNQ = (FRL, BVB)
KSQ = (DBG, RXP)
FLT = (SCD, SCD)
TJV = (RDR, FLM)
AAA = (DFD, PLS)
NLT = (HVX, NDD)
FRR = (FQX, XHP)
RSK = (VHV, CVN)
LCF = (NMK, KCR)
VBC = (GKX, HGB)
CJB = (VRT, QNM)
QNM = (TDB, RFQ)
BQL = (XFB, CXJ)
PVQ = (TFG, JMB)
VCG = (VVS, HTG)
GJF = (CXS, GLG)
BJT = (SNV, MMS)
BHL = (PMP, PNV)
NDR = (MKP, HJK)
CSD = (GBR, TMH)
LXP = (VGM, TKG)
KMS = (RSN, GSK)
HBS = (DSR, BLN)
LQR = (RLN, NVC)
JSJ = (KLT, CMJ)
QCS = (LHC, NML)
MQV = (DDV, LQZ)
MJG = (LVL, LVL)
HTL = (HDX, HKD)
HCD = (LFV, GBH)
FTV = (HTS, KSN)
QVQ = (KJT, TDM)
LDN = (LMS, HHM)
RHL = (XJK, RJF)
LHQ = (XPR, NGT)
LSD = (SFF, NFM)
CVC = (XBD, NNB)
LFB = (JDR, PKB)
SHX = (KRB, MDX)
FKG = (LFV, GBH)
THH = (BGN, PGP)
NNB = (GRH, BTG)
XDK = (MNQ, SXS)
RXP = (MLN, NLT)
XDF = (BFX, GTV)
RTV = (DVC, XRR)
RXN = (VJP, VXV)
SDF = (NKH, QBR)
FLR = (SXK, XMK)
BNB = (DNG, NCQ)
JPG = (KLN, QLT)
JMB = (PKD, HLD)
DBG = (MLN, NLT)
CXS = (PLN, GXP)
QBR = (STV, XMS)
MFR = (QBQ, RNG)
LFG = (CTR, CSD)
RSN = (CFH, LTT)
TMH = (RFR, RCJ)
VML = (GKX, HGB)
BRK = (DXJ, CNQ)
DVN = (GBJ, NQB)
SHR = (GQQ, KFS)
TGL = (KBF, RCD)
VVH = (MJG, GRN)
BHG = (BMN, HPH)
KJB = (FXC, JGS)
KMT = (MBK, RTX)
QJJ = (QSV, LLP)
LKT = (VVJ, BCG)
GRS = (LSM, LSM)
TXH = (JGL, PMM)
HMM = (RDS, DSN)
RML = (RCH, VND)
RXK = (RJF, XJK)
NHP = (XKN, JHQ)
SJL = (QDH, QCC)
XTD = (PPL, PHJ)
XRC = (KXK, GMB)
BCG = (RNT, VJR)
LSJ = (HFN, KFC)
JKJ = (LXP, XBB)
GNG = (CSR, FHQ)
KCM = (JMD, VSV)
SHS = (CKT, PRD)
KCX = (PGG, CLB)
RLB = (NKH, QBR)
XMK = (JXR, SFT)
GRH = (LVS, FNX)
NFM = (RGC, HMM)
KXD = (RSV, FBH)
GBJ = (VRK, TXJ)
QCC = (RMK, QGL)
KHT = (PQD, RGT)
BJV = (LQM, QMJ)
RDH = (HPN, SVN)
QHV = (LVF, PTX)
QFH = (SJN, TRV)
NGT = (KMT, FHF)
CSR = (RPP, HKT)
HTS = (XMP, XMP)
CTX = (RQX, SFN)
CGR = (CDC, PSH)
RRL = (RMN, MMD)
RJF = (BXG, BFF)
LNM = (FRR, PBM)
VNT = (VVS, HTG)
BPF = (PRG, QLS)
FNZ = (GCG, SHR)
GKL = (LFG, RBV)
LSR = (KLT, CMJ)
QFT = (HQJ, XQJ)
HVP = (JPG, PDL)
SKD = (HTR, MBN)
SFF = (RGC, HMM)
BMG = (NDL, RKP)
TRV = (KVN, MXP)
SFX = (VLG, HCB)
MBK = (VML, VBC)
SDD = (SBD, SHT)
KFK = (QJT, SBC)
XQM = (TGR, XQQ)
RBP = (LBD, TDQ)
TBQ = (MHN, CCB)
CXG = (VPN, DHJ)
BXG = (NMR, DXV)
DSL = (CLB, PGG)
JPH = (KVS, NGP)
BKR = (HBR, KSQ)
LCX = (FRV, QDZ)
TKX = (GCD, QTJ)
XLD = (KJT, TDM)
SDB = (LNM, GXM)
GBR = (RCJ, RFR)
BTD = (MLK, CRF)
XFB = (BRQ, KGL)
MJB = (LLP, QSV)
FGK = (SKH, DQX)
PXQ = (NHP, HGG)
BMN = (MPG, QMC)
QTC = (HKD, HDX)
FQB = (DDJ, KDJ)
LMS = (BSG, SQH)
HCB = (CRR, PXN)
GQF = (BJV, VTR)
PMM = (PVQ, TMF)
CLB = (MTK, LCF)
QSF = (CBS, RPC)
VTB = (PNQ, DJK)
KPQ = (JTH, NXF)
NMR = (MJS, PQF)
CFH = (TBN, TJV)
GMG = (KGG, SRQ)
NBX = (JGJ, JQK)
CRF = (DRH, BRS)
KBF = (CGB, GSQ)
GNN = (LMP, RML)
GRF = (HQJ, XQJ)
DBF = (LST, SRX)
LVF = (RVN, KXD)
HPC = (GRS, QNF)
PHH = (NVL, KXG)
XPD = (NRK, QXF)
RNC = (CMR, SQR)
GSK = (LTT, CFH)
JQM = (VTF, KXQ)
SPJ = (LFB, NQH)
XGH = (DPT, GKD)
JDR = (SPT, NDR)
FMQ = (VVN, MLH)
HJH = (JVM, JPH)
DHX = (PTX, LVF)
HDD = (FMQ, GMH)
VHM = (TGL, TSJ)
GFF = (BGN, PGP)
LHC = (DXP, KCM)
RCH = (RPD, SFX)
GMH = (MLH, VVN)
SCD = (FMP, JFL)
TJC = (LMS, HHM)
MVH = (XRJ, VKM)
MMG = (XGH, CXK)
GQQ = (GFF, THH)
VGM = (MQT, JCV)
DGR = (HJH, KNH)
LDT = (LXP, XBB)
XBB = (TKG, VGM)
XKM = (RKV, TFH)
KSN = (XMP, XGB)
GSM = (TXH, CJK)
PJM = (GJS, HCP)
ZZZ = (PLS, DFD)
NCG = (BRK, MXJ)
SRG = (GRS, GRS)
RQX = (KSX, DXN)
SFH = (HXR, CXG)
DXP = (JMD, VSV)
LQB = (VJP, VXV)
CGS = (CQJ, HQN)
CMR = (LQR, RLS)
TSB = (CKT, PRD)
HVX = (NRQ, RDT)
CRG = (GNG, FNV)
GQJ = (PQD, RGT)
LRL = (TGR, XQQ)
TPK = (LBH, SRF)
QHS = (HTL, QTC)
DHQ = (SSQ, LCX)
LMR = (GXT, QSL)
KKG = (MNJ, QLB)
JTH = (NCG, VGR)
CKV = (GND, NSV)
PFX = (KRH, BTD)
RKP = (RLB, SDF)
VHV = (TLM, PHH)
GXM = (PBM, FRR)
QST = (MMD, RMN)
PKJ = (GMH, FMQ)
RDL = (PGR, TPK)
CRT = (MJG, MJG)
JQK = (RPK, RNC)
FLM = (MHX, DHR)
LHB = (TQP, SDD)
GSQ = (NLF, TCF)
HQJ = (MMM, PQM)
RCJ = (RXK, RHL)
LFL = (KJB, QPB)
BRS = (RDL, SRC)
RPC = (RPQ, GSM)
JJB = (DCH, TVS)
GMR = (KMS, KLC)
XJX = (SBC, QJT)
DJK = (CFQ, CVC)
FQX = (TRX, LSD)
GLG = (GXP, PLN)
VTR = (LQM, QMJ)
MNR = (LKB, BTH)
XSF = (QHP, RLQ)
RNT = (BGC, QFH)
HPH = (MPG, QMC)
CJK = (PMM, JGL)
KRH = (CRF, MLK)
TBZ = (JFL, FMP)
XSL = (LPQ, BCR)
TFH = (GQF, VKF)
LST = (RDH, MJT)
TSJ = (RCD, KBF)
VXV = (CHG, BMG)
DHR = (RSK, JRV)
BVN = (PXM, QVF)
VJC = (NXF, JTH)
TXJ = (TKP, HMJ)
JFC = (XGT, FQZ)
QGS = (FSL, HRD)
HVD = (KSQ, HBR)
MCH = (LSJ, BCN)
QDZ = (LHQ, KVC)
DGF = (BDS, SFH)
MQK = (RVM, FQB)
RMQ = (GQJ, KHT)
FRL = (QSF, LQC)
PXN = (XTD, BQR)
JHD = (MJB, QJJ)
PKP = (SXS, MNQ)
THM = (MNJ, QLB)
BQV = (RGS, FGG)
PBM = (XHP, FQX)
CBJ = (LNH, LJD)
SVP = (DSR, BLN)
QMJ = (GMG, TSS)
MNJ = (FGK, PQV)
GXP = (QHS, PCV)
XGT = (LBP, RFH)
MBT = (QBQ, RNG)
FPQ = (XRV, DQK)
VVS = (DRL, MDR)
KVX = (VLR, MCG)
PQD = (MJR, FPQ)
VBQ = (FLT, FLT)
HFN = (VHM, QMD)
KGG = (HXM, FTV)
MXP = (SHM, BHG)
BJJ = (FLT, FRM)
VJP = (BMG, CHG)
KDJ = (FKH, NHM)
RNG = (XSF, RPH)
BTH = (CRG, PNF)
QDH = (RMK, QGL)
XHV = (SHD, BVN)
QTJ = (LDX, GCH)
KQR = (HRD, FSL)
TBF = (RXN, LQB)
KRB = (XDF, GPD)
NCT = (BTH, LKB)
DPT = (HHH, FLR)
MHX = (RSK, JRV)
LMP = (VND, RCH)
QMD = (TGL, TSJ)
JNS = (KTL, HSR)
MQC = (RFV, XFQ)
JND = (SJH, XJH)
VRX = (SJH, XJH)
HTG = (MDR, DRL)
NQB = (TXJ, VRK)
PTX = (RVN, KXD)
QJT = (CGS, VLK)
BFS = (CHN, SFK)
HCL = (TBF, MRL)
GCG = (GQQ, KFS)
PGG = (LCF, MTK)
DHJ = (LMR, RXQ)
VLR = (MBT, MFR)
TBN = (RDR, FLM)
RQB = (GLG, CXS)
TDB = (KCX, DSL)
CDL = (GRF, QFT)
QPF = (QLS, PRG)
CHG = (NDL, RKP)
NHM = (FTG, SKD)
SJH = (GCL, XKM)
PGT = (MQC, PCG)
SLN = (QPB, KJB)
NRQ = (PGT, LHS)
BRX = (CXK, XGH)
BDS = (CXG, HXR)
PTJ = (BJT, JVT)
BQR = (PPL, PHJ)
RPQ = (CJK, TXH)
PXM = (JMR, LHB)
RSV = (MNR, NCT)
SXG = (NDN, RSF)
BSG = (JQH, FBV)
GND = (LDN, TJC)
QLB = (PQV, FGK)
GMB = (KQR, QGS)
RLN = (KRJ, CDB)
MLK = (BRS, DRH)
NHX = (FGG, RGS)
LLP = (XHV, PRT)
BVB = (QSF, LQC)
RVN = (FBH, RSV)
KTL = (XPD, FFK)
MJS = (VTD, HNL)
HXR = (VPN, DHJ)
NDN = (TFR, QGN)
BCR = (LKR, VQN)
MTK = (NMK, KCR)
SNV = (PXQ, JQC)
QJH = (PTF, PCX)
MBR = (VHQ, NLL)
XJK = (BFF, BXG)
HDX = (NMD, BLG)
VMF = (CKV, NQT)
SKH = (CRT, VVH)
XNM = (DBV, DBF)
SRQ = (HXM, FTV)
FTG = (MBN, HTR)
VTL = (KLC, KMS)
DNG = (KDS, HCS)
XPR = (FHF, KMT)
QLT = (NLS, PFX)
BLN = (TSB, SHS)
NGP = (PTJ, PLH)
NCD = (GQJ, KHT)
CCB = (XSL, RSX)
TFG = (PKD, HLD)
MKP = (QCS, XRH)
RLT = (PMP, PNV)
TSS = (SRQ, KGG)
QXF = (XFL, DGF)
RFR = (RHL, RXK)
LBD = (HCD, FKG)
SVN = (RJC, VTB)
QHP = (RBP, RMS)
LVL = (DDV, DDV)
SNC = (KNN, MCH)
MJR = (DQK, XRV)
TKP = (JHD, TVM)
KBD = (RRL, QST)
RJC = (PNQ, DJK)
NRK = (DGF, XFL)
NSF = (QCT, QCT)
DRH = (RDL, SRC)
KNH = (JVM, JPH)
RTX = (VBC, VML)
HNL = (LSR, JSJ)
KGP = (XRJ, VKM)
VTF = (KJH, MQK)
KXK = (QGS, KQR)
XRR = (SHX, DPF)
KNX = (CDL, FVT)
VDH = (QDH, QCC)
PGL = (VLR, MCG)
KCR = (BRX, MMG)
NXR = (XGT, XGT)
DSR = (TSB, SHS)
NXM = (KXK, GMB)
QVP = (CDR, HCL)
HMJ = (JHD, TVM)
FHH = (CHM, CHM)
GTV = (FPR, SNC)
SFK = (QPF, BPF)
XMS = (MXM, XCX)
FPR = (KNN, MCH)
SSX = (SSQ, SSQ)
DXN = (SRM, GKL)
VKM = (GJF, RQB)
DVR = (GBJ, NQB)
TMF = (TFG, JMB)
XRV = (GPM, JFX)
TJJ = (QCT, FNZ)
KLT = (XLD, QVQ)
SRX = (MJT, RDH)
RGT = (MJR, FPQ)
SHM = (HPH, BMN)
TVS = (NFK, JNS)
LVN = (CBJ, QHN)
XRJ = (RQB, GJF)
TQP = (SBD, SHT)
BHC = (LMP, RML)
TLD = (NLL, VHQ)
NLS = (BTD, KRH)
HSR = (XPD, FFK)
JMD = (DRV, XMM)
FRV = (KVC, LHQ)
PBB = (NQT, CKV)
KXL = (KNH, HJH)
DDV = (SXC, FMN)
TQV = (HCP, GJS)
GPD = (GTV, BFX)
RCD = (GSQ, CGB)
JHQ = (LPL, MPR)
FVB = (KXQ, VTF)
MQT = (HBS, SVP)
QVF = (LHB, JMR)
LHS = (PCG, MQC)
KLC = (RSN, GSK)
MNQ = (KFK, XJX)
KHH = (BFS, LVD)
SJN = (MXP, KVN)
FKH = (SKD, FTG)
CXK = (GKD, DPT)
LJD = (QJM, TRC)
TVA = (SHR, GCG)
QLS = (KKG, THM)
PLS = (MVH, KGP)
HKT = (LRL, XQM)
MLH = (MRQ, XKF)
FNX = (SJL, VDH)
RFQ = (KCX, DSL)
PNQ = (CVC, CFQ)
KJT = (DVD, QVP)
RBF = (LFB, NQH)
LDX = (DGR, KXL)
QPB = (FXC, JGS)
PRT = (BVN, SHD)
JHM = (CDL, FVT)
MJT = (SVN, HPN)
HRD = (GDL, SXG)
BLG = (GMR, VTL)
HLD = (FHH, NFJ)
DTA = (LBP, RFH)
CDR = (MRL, TBF)
SHT = (VBQ, BJJ)
DLG = (BCG, VVJ)
QNF = (LSM, ZZZ)
HBR = (RXP, DBG)
XMP = (NSF, NSF)
RMN = (TLN, KHH)
RVM = (KDJ, DDJ)
STV = (MXM, XCX)
FBV = (RLT, BHL)
TLM = (NVL, KXG)
CVN = (TLM, PHH)
FHF = (RTX, MBK)
PCX = (JND, VRX)
VKF = (VTR, BJV)
DRL = (GLS, RTV)
NQH = (JDR, PKB)
CRR = (BQR, XTD)
LBH = (DLG, LKT)
MBN = (GNN, BHC)
TSK = (CCB, MHN)
HGG = (XKN, JHQ)
LVD = (CHN, SFK)
SXS = (XJX, KFK)
LNH = (TRC, QJM)
RPD = (HCB, VLG)
XFL = (SFH, BDS)
RKV = (GQF, VKF)
RPP = (LRL, XQM)
HCS = (CMT, XQP)
XGB = (NSF, TJJ)
MLN = (NDD, HVX)
TDC = (GXM, LNM)
VLK = (HQN, CQJ)
MMM = (SSX, SSX)
PQF = (VTD, HNL)
RDT = (PGT, LHS)
SBD = (VBQ, VBQ)
RSM = (JGJ, JQK)
CKT = (FVB, JQM)
TCF = (BKM, CGR)
RGS = (JKJ, LDT)
KNN = (BCN, LSJ)
MMS = (JQC, PXQ)
JKK = (DVN, DVR)
FSJ = (DNG, NCQ)
GDL = (NDN, RSF)
LSM = (DFD, PLS)
PDL = (QLT, KLN)
HHM = (BSG, SQH)
XQQ = (PJM, TQV)
RLS = (RLN, NVC)
RHM = (PCX, PTF)
RBV = (CSD, CTR)
TRC = (QSP, CJB)
TBR = (RSM, NBX)
